district,area,bed,toilet,legal_status,furniture,price
Quận 12,86.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 4,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.91
Quận 4,75.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.5
Quận 1,44.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Gò Vấp,48.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.0
Củ Chi,190.0,2,2,Hợp đồng mua bán,Basic,3.5
Thủ Đức,50.3,2,2,Hợp đồng mua bán,Basic,3.99
Bình Tân,64.0,2,2,Hợp đồng mua bán,Basic,3.4
Bình Thạnh,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,66.0,2,2,Hợp đồng mua bán,Basic,3.6
Quận 7,114.0,3,2,Hợp đồng mua bán,Fully Furnished,3.8
Nhà Bè,45.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.7
Bình Tân,39.6,2,3,Sổ đỏ/Sổ hồng,Basic,4.0
Bình Tân,43.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.78
Quận 8,106.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Thủ Đức,64.68,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 12,56.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.28
Quận 3,45.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.17
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.68
Quận 1,24.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 12,48.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.2
Bình Thạnh,37.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Phú Nhuận,82.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Tân Phú,106.0,3,2,Hợp đồng mua bán,Fully Furnished,3.3
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,106.0,3,2,Hợp đồng mua bán,Fully Furnished,3.3
Tân Bình,74.0,2,2,Hợp đồng mua bán,Fully Furnished,4.1
Tân Bình,86.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Thủ Đức,50.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.95
Bình Thạnh,32.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.95
Thủ Đức,82.3,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,38.0,3,4,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.98
Quận 7,90.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Thạnh,40.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 2,75.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 11,100.0,3,2,Hợp đồng mua bán,Basic,4.5
Quận 3,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,62.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Gò Vấp,54.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.34
Quận 6,83.0,2,2,Đang chờ sổ,Fully Furnished,3.1
Bình Tân,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Thủ Đức,65.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.4
Quận 7,42.8,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 7,43.7,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Phú Nhuận,25.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 10,73.0,2,2,Đang chờ sổ,Fully Furnished,4.85
Quận 8,44.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Nhà Bè,93.0,2,2,Hợp đồng mua bán,Basic,3.8
Quận 6,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Thạnh,95.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 2,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 2,49.2,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Bình Thạnh,62.0,7,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 6,102.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.13
Quận 7,50.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Bình Tân,50.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Tân,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 7,69.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Bình Tân,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.35
Quận 12,35.3,4,4,Sổ đỏ/Sổ hồng,Basic,3.35
Tân Phú,104.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.4
Bình Tân,72.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Tân Bình,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Tân Phú,81.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.7
Tân Phú,81.0,3,2,Hợp đồng mua bán,Fully Furnished,4.0
Thủ Đức,77.0,2,2,Hợp đồng mua bán,Basic,4.0
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.7
Quận 7,65.0,2,2,Hợp đồng mua bán,Basic,3.5
Bình Thạnh,141.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Bình Tân,82.3,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.29
Quận 11,62.7,5,5,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Tân Phú,92.0,3,2,Hợp đồng mua bán,Fully Furnished,3.4
Thủ Đức,100.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.95
Gò Vấp,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Gò Vấp,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Bình,80.0,2,2,Hợp đồng mua bán,Basic,3.8
Tân Bình,63.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 8,37.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.05
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 2,48.2,1,1,Hợp đồng mua bán,Basic,5.0
Bình Tân,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 3,31.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.99
Quận 2,58.0,1,2,Hợp đồng mua bán,Luxuriously Furnished,4.4
Quận 7,89.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.55
Tân Phú,96.0,2,2,Hợp đồng mua bán,Basic,4.9
Gò Vấp,37.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,30.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Tân Phú,30.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Tân,66.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Bình Thạnh,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Thủ Đức,63.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 12,56.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.25
Quận 6,78.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Thạnh,48.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.95
Quận 6,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Tân Phú,56.0,1,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,71.0,2,1,Hợp đồng mua bán,Fully Furnished,3.04
Nhà Bè,94.0,3,2,Hợp đồng mua bán,Fully Furnished,3.8
Tân Phú,95.0,3,2,Hợp đồng mua bán,Fully Furnished,3.5
Nhà Bè,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Thạnh,33.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.8
Gò Vấp,35.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Tân,40.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.2
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Bình Thạnh,36.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 2,68.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Bình,48.2,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Thạnh,25.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Thạnh,23.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Thạnh,39.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.55
Bình Thạnh,18.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Thạnh,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 4,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,97.6,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 7,133.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Phú,94.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Thạnh,33.0,2,3,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 7,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 10,72.0,2,2,Hợp đồng mua bán,Basic,4.95
Quận 9,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Bình Thạnh,36.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,25.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Bình Thạnh,24.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Bình Thạnh,46.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 11,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 10,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 8,36.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 7,130.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 4,59.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 7,90.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Tân Bình,60.0,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Quận 12,52.0,2,2,Hợp đồng mua bán,Fully Furnished,4.25
Tân Phú,48.0,2,2,Hợp đồng mua bán,Fully Furnished,4.0
Tân Phú,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 9,66.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.05
Tân Bình,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Bình Chánh,71.0,2,2,Hợp đồng mua bán,Basic,3.2
Quận 7,139.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Chánh,71.0,2,2,Hợp đồng mua bán,Basic,3.2
Tân Phú,21.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.17
Quận 7,56.0,1,1,Hợp đồng mua bán,Basic,3.95
Quận 6,68.0,2,2,Hợp đồng mua bán,Unfurnished,3.1
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Bình Tân,36.0,6,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Gò Vấp,69.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 2,55.0,1,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.3
Quận 2,86.0,3,2,Hợp đồng mua bán,Fully Furnished,4.8
Quận 2,55.0,1,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.3
Phú Nhuận,85.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Quận 2,71.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 2,68.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 7,56.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 9,90.0,4,4,Sổ đỏ/Sổ hồng,Unfurnished,5.0
Phú Nhuận,41.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 9,90.0,3,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 5,81.0,3,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 8,85.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,27.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Tân Phú,104.0,3,2,Hợp đồng mua bán,Luxuriously Furnished,4.7
Tân Phú,104.0,3,2,Đang chờ sổ,Fully Furnished,4.4
Quận 9,100.0,3,2,Sổ đỏ/Sổ hồng,Basic,46.0
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Quận 8,81.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Tân Bình,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.69
Quận 7,117.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Tân Bình,99.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,112.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Gò Vấp,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.6
Phú Nhuận,53.0,1,1,Hợp đồng mua bán,Basic,3.6
Quận 10,63.0,2,1,Hợp đồng mua bán,Basic,3.5
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.8
Phú Nhuận,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.2
Quận 3,48.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.25
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Phú Nhuận,40.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 9,99.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.25
Quận 4,65.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 7,140.0,3,2,Hợp đồng mua bán,Fully Furnished,4.5
Phú Nhuận,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 3,58.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,77.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 2,51.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Phú Nhuận,88.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 4,23.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.9
Bình Tân,78.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 7,110.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Quận 7,110.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Thủ Đức,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 3,81.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Tân Bình,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Tân Phú,86.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.65
Bình Tân,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 2,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 6,37.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 2,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 6,37.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 2,65.0,2,2,Hợp đồng mua bán,Basic,4.25
Bình Thạnh,60.0,1,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 1,55.8,5,5,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,71.0,2,2,Hợp đồng mua bán,Basic,3.23
Tân Phú,78.0,2,2,Hợp đồng mua bán,Basic,3.0
Tân Phú,86.0,2,2,Hợp đồng mua bán,Basic,3.75
Quận 2,97.0,3,2,Hợp đồng mua bán,Fully Furnished,3.85
Quận 6,87.0,2,2,Hợp đồng mua bán,Basic,3.0
Quận 3,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 9,82.0,3,2,Hợp đồng mua bán,Fully Furnished,3.33
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.3
Quận 10,73.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Bình Chánh,67.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.0
Quận 12,54.0,4,5,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 3,48.2,8,8,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 11,75.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.8
Gò Vấp,50.1,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 11,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 3,65.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Quận 3,58.0,2,1,Hợp đồng mua bán,Fully Furnished,4.39
Quận 7,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
